Test: [1][0/4]	Time 3.989 (3.989)	Loss 2.4389 (2.4389)	Prec@1 14.286 (14.286)	Prec@5 48.352 (48.352)	
Test: [2][0/4]	Time 4.157 (4.157)	Loss 1.6063 (1.6063)	Prec@1 54.945 (54.945)	Prec@5 81.319 (81.319)	
Test: [3][0/4]	Time 3.743 (3.743)	Loss 1.6915 (1.6915)	Prec@1 59.341 (59.341)	Prec@5 82.418 (82.418)	
Test: [4][0/4]	Time 3.447 (3.447)	Loss 1.5475 (1.5475)	Prec@1 69.231 (69.231)	Prec@5 85.714 (85.714)	
Test: [5][0/4]	Time 4.542 (4.542)	Loss 2.0668 (2.0668)	Prec@1 67.033 (67.033)	Prec@5 81.319 (81.319)	
Test: [6][0/4]	Time 4.261 (4.261)	Loss 1.6297 (1.6297)	Prec@1 68.132 (68.132)	Prec@5 90.110 (90.110)	
Test: [7][0/4]	Time 3.765 (3.765)	Loss 1.9044 (1.9044)	Prec@1 69.231 (69.231)	Prec@5 82.418 (82.418)	
Test: [8][0/4]	Time 3.131 (3.131)	Loss 1.3862 (1.3862)	Prec@1 72.527 (72.527)	Prec@5 91.209 (91.209)	
Test: [9][0/4]	Time 4.355 (4.355)	Loss 1.6762 (1.6762)	Prec@1 69.231 (69.231)	Prec@5 89.011 (89.011)	
Test: [10][0/4]	Time 4.021 (4.021)	Loss 1.6333 (1.6333)	Prec@1 67.033 (67.033)	Prec@5 86.813 (86.813)	
Test: [11][0/4]	Time 3.856 (3.856)	Loss 1.5442 (1.5442)	Prec@1 70.330 (70.330)	Prec@5 87.912 (87.912)	
Test: [12][0/4]	Time 4.053 (4.053)	Loss 1.4812 (1.4812)	Prec@1 72.527 (72.527)	Prec@5 87.912 (87.912)	
Test: [13][0/4]	Time 4.109 (4.109)	Loss 1.4838 (1.4838)	Prec@1 71.429 (71.429)	Prec@5 87.912 (87.912)	
Test: [14][0/4]	Time 4.003 (4.003)	Loss 1.5559 (1.5559)	Prec@1 71.429 (71.429)	Prec@5 87.912 (87.912)	
Test: [15][0/4]	Time 4.075 (4.075)	Loss 1.4056 (1.4056)	Prec@1 71.429 (71.429)	Prec@5 89.011 (89.011)	
Test: [16][0/4]	Time 4.696 (4.696)	Loss 1.4724 (1.4724)	Prec@1 71.429 (71.429)	Prec@5 89.011 (89.011)	
Test: [17][0/4]	Time 4.498 (4.498)	Loss 1.4268 (1.4268)	Prec@1 72.527 (72.527)	Prec@5 90.110 (90.110)	
Test: [18][0/4]	Time 4.797 (4.797)	Loss 1.5122 (1.5122)	Prec@1 71.429 (71.429)	Prec@5 89.011 (89.011)	
Test: [19][0/4]	Time 3.945 (3.945)	Loss 1.6538 (1.6538)	Prec@1 69.231 (69.231)	Prec@5 90.110 (90.110)	
Test: [20][0/4]	Time 4.088 (4.088)	Loss 1.5392 (1.5392)	Prec@1 69.231 (69.231)	Prec@5 90.110 (90.110)	
Test: [21][0/4]	Time 3.209 (3.209)	Loss 1.5382 (1.5382)	Prec@1 71.429 (71.429)	Prec@5 90.110 (90.110)	
Test: [22][0/4]	Time 4.014 (4.014)	Loss 1.6255 (1.6255)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [23][0/4]	Time 4.048 (4.048)	Loss 1.5484 (1.5484)	Prec@1 70.330 (70.330)	Prec@5 89.011 (89.011)	
