Test: [1][0/3]	Time 24.307 (24.307)	Loss 2.5196 (2.5196)	Prec@1 10.938 (10.938)	Prec@5 54.688 (54.688)	
Test: [2][0/3]	Time 3.090 (3.090)	Loss 2.3676 (2.3676)	Prec@1 27.344 (27.344)	Prec@5 66.406 (66.406)	
Test: [3][0/3]	Time 3.144 (3.144)	Loss 1.9359 (1.9359)	Prec@1 32.812 (32.812)	Prec@5 79.688 (79.688)	
Test: [4][0/3]	Time 2.968 (2.968)	Loss 1.6739 (1.6739)	Prec@1 53.906 (53.906)	Prec@5 81.250 (81.250)	
Test: [5][0/3]	Time 2.935 (2.935)	Loss 1.5734 (1.5734)	Prec@1 64.062 (64.062)	Prec@5 84.375 (84.375)	
Test: [6][0/3]	Time 2.905 (2.905)	Loss 1.3702 (1.3702)	Prec@1 66.406 (66.406)	Prec@5 84.375 (84.375)	
Test: [7][0/3]	Time 2.977 (2.977)	Loss 1.3264 (1.3264)	Prec@1 67.969 (67.969)	Prec@5 85.156 (85.156)	
Test: [8][0/3]	Time 2.956 (2.956)	Loss 1.3154 (1.3154)	Prec@1 70.312 (70.312)	Prec@5 89.062 (89.062)	
Test: [9][0/3]	Time 2.902 (2.902)	Loss 1.3526 (1.3526)	Prec@1 65.625 (65.625)	Prec@5 89.844 (89.844)	
Test: [10][0/3]	Time 3.206 (3.206)	Loss 1.2399 (1.2399)	Prec@1 71.875 (71.875)	Prec@5 91.406 (91.406)	
Test: [11][0/3]	Time 3.046 (3.046)	Loss 1.1958 (1.1958)	Prec@1 71.094 (71.094)	Prec@5 91.406 (91.406)	
Test: [12][0/3]	Time 2.951 (2.951)	Loss 1.3173 (1.3173)	Prec@1 68.750 (68.750)	Prec@5 90.625 (90.625)	
Test: [13][0/3]	Time 2.889 (2.889)	Loss 1.1782 (1.1782)	Prec@1 73.438 (73.438)	Prec@5 92.188 (92.188)	
Test: [14][0/3]	Time 3.139 (3.139)	Loss 1.2712 (1.2712)	Prec@1 70.312 (70.312)	Prec@5 91.406 (91.406)	
Test: [15][0/3]	Time 3.016 (3.016)	Loss 1.2349 (1.2349)	Prec@1 71.875 (71.875)	Prec@5 91.406 (91.406)	
Test: [16][0/3]	Time 3.256 (3.256)	Loss 1.2475 (1.2475)	Prec@1 70.312 (70.312)	Prec@5 91.406 (91.406)	
Test: [17][0/3]	Time 2.873 (2.873)	Loss 1.1987 (1.1987)	Prec@1 71.875 (71.875)	Prec@5 91.406 (91.406)	
Test: [18][0/3]	Time 2.934 (2.934)	Loss 1.2943 (1.2943)	Prec@1 69.531 (69.531)	Prec@5 92.188 (92.188)	
Test: [19][0/3]	Time 3.338 (3.338)	Loss 1.2340 (1.2340)	Prec@1 71.094 (71.094)	Prec@5 91.406 (91.406)	
Test: [20][0/3]	Time 2.914 (2.914)	Loss 1.1436 (1.1436)	Prec@1 71.875 (71.875)	Prec@5 92.188 (92.188)	
Test: [21][0/3]	Time 2.903 (2.903)	Loss 1.3423 (1.3423)	Prec@1 69.531 (69.531)	Prec@5 91.406 (91.406)	
Test: [22][0/3]	Time 2.964 (2.964)	Loss 1.2265 (1.2265)	Prec@1 72.656 (72.656)	Prec@5 92.188 (92.188)	
Test: [23][0/3]	Time 2.971 (2.971)	Loss 1.3586 (1.3586)	Prec@1 70.312 (70.312)	Prec@5 91.406 (91.406)	
Test: [24][0/3]	Time 2.963 (2.963)	Loss 1.2438 (1.2438)	Prec@1 71.875 (71.875)	Prec@5 92.188 (92.188)	
Test: [25][0/3]	Time 2.880 (2.880)	Loss 1.2940 (1.2940)	Prec@1 71.875 (71.875)	Prec@5 92.188 (92.188)	
Test: [26][0/3]	Time 3.155 (3.155)	Loss 1.2806 (1.2806)	Prec@1 71.094 (71.094)	Prec@5 91.406 (91.406)	
Test: [27][0/3]	Time 3.119 (3.119)	Loss 1.2393 (1.2393)	Prec@1 73.438 (73.438)	Prec@5 92.188 (92.188)	
Test: [28][0/3]	Time 2.994 (2.994)	Loss 1.2705 (1.2705)	Prec@1 74.219 (74.219)	Prec@5 91.406 (91.406)	
Test: [29][0/3]	Time 3.049 (3.049)	Loss 1.2895 (1.2895)	Prec@1 73.438 (73.438)	Prec@5 91.406 (91.406)	
Test: [30][0/3]	Time 3.097 (3.097)	Loss 1.2371 (1.2371)	Prec@1 73.438 (73.438)	Prec@5 92.188 (92.188)	
total time: 471.499 
