Test: [1][0/4]	Time 3.808 (3.808)	Loss 2.6240 (2.6240)	Prec@1 10.989 (10.989)	Prec@5 41.758 (41.758)	
Test: [2][0/4]	Time 3.649 (3.649)	Loss 2.3670 (2.3670)	Prec@1 18.681 (18.681)	Prec@5 60.440 (60.440)	
Test: [3][0/4]	Time 3.563 (3.563)	Loss 1.9671 (1.9671)	Prec@1 37.363 (37.363)	Prec@5 75.824 (75.824)	
Test: [4][0/4]	Time 4.333 (4.333)	Loss 2.8237 (2.8237)	Prec@1 29.670 (29.670)	Prec@5 69.231 (69.231)	
Test: [5][0/4]	Time 3.648 (3.648)	Loss 1.6999 (1.6999)	Prec@1 56.044 (56.044)	Prec@5 85.714 (85.714)	
Test: [6][0/4]	Time 5.016 (5.016)	Loss 1.6351 (1.6351)	Prec@1 65.934 (65.934)	Prec@5 84.615 (84.615)	
Test: [7][0/4]	Time 4.297 (4.297)	Loss 1.6794 (1.6794)	Prec@1 62.637 (62.637)	Prec@5 86.813 (86.813)	
Test: [8][0/4]	Time 3.260 (3.260)	Loss 1.5270 (1.5270)	Prec@1 68.132 (68.132)	Prec@5 89.011 (89.011)	
Test: [9][0/4]	Time 3.254 (3.254)	Loss 1.7030 (1.7030)	Prec@1 71.429 (71.429)	Prec@5 91.209 (91.209)	
Test: [10][0/4]	Time 3.349 (3.349)	Loss 1.7620 (1.7620)	Prec@1 67.033 (67.033)	Prec@5 91.209 (91.209)	
Test: [11][0/4]	Time 3.715 (3.715)	Loss 1.8299 (1.8299)	Prec@1 67.033 (67.033)	Prec@5 91.209 (91.209)	
Test: [12][0/4]	Time 3.665 (3.665)	Loss 1.8135 (1.8135)	Prec@1 69.231 (69.231)	Prec@5 91.209 (91.209)	
Test: [13][0/4]	Time 3.753 (3.753)	Loss 1.7844 (1.7844)	Prec@1 71.429 (71.429)	Prec@5 91.209 (91.209)	
Test: [14][0/4]	Time 4.228 (4.228)	Loss 1.7606 (1.7606)	Prec@1 71.429 (71.429)	Prec@5 90.110 (90.110)	
Test: [15][0/4]	Time 4.461 (4.461)	Loss 1.7631 (1.7631)	Prec@1 70.330 (70.330)	Prec@5 91.209 (91.209)	
Test: [16][0/4]	Time 3.938 (3.938)	Loss 1.8056 (1.8056)	Prec@1 71.429 (71.429)	Prec@5 91.209 (91.209)	
Test: [17][0/4]	Time 4.558 (4.558)	Loss 1.8467 (1.8467)	Prec@1 70.330 (70.330)	Prec@5 91.209 (91.209)	
Test: [18][0/4]	Time 3.516 (3.516)	Loss 1.8138 (1.8138)	Prec@1 69.231 (69.231)	Prec@5 90.110 (90.110)	
Test: [19][0/4]	Time 4.169 (4.169)	Loss 1.8116 (1.8116)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [20][0/4]	Time 3.385 (3.385)	Loss 1.8148 (1.8148)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [21][0/4]	Time 3.713 (3.713)	Loss 1.8087 (1.8087)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [22][0/4]	Time 3.794 (3.794)	Loss 1.8122 (1.8122)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [23][0/4]	Time 4.623 (4.623)	Loss 1.8216 (1.8216)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [24][0/4]	Time 4.267 (4.267)	Loss 1.8282 (1.8282)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [25][0/4]	Time 3.919 (3.919)	Loss 1.8312 (1.8312)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [26][0/4]	Time 4.221 (4.221)	Loss 1.8337 (1.8337)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [27][0/4]	Time 3.665 (3.665)	Loss 1.8313 (1.8313)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [28][0/4]	Time 3.581 (3.581)	Loss 1.8344 (1.8344)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [29][0/4]	Time 4.435 (4.435)	Loss 1.8395 (1.8395)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
Test: [30][0/4]	Time 4.259 (4.259)	Loss 1.8397 (1.8397)	Prec@1 70.330 (70.330)	Prec@5 90.110 (90.110)	
total time: 667.807 
